gvkey,conm,cik,tic,datadate,fyear,rcp,at,lag1_at,big1_rstr,big05_rstr
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2021-09-30,2021,-8.9,8590.7,5106.7,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2022-09-30,2022,-10.0,8873.8,8590.7,False,False
001327,SKYWORKS SOLUTIONS INC,0000004127,SWKS,2023-09-30,2023,-13.4,8426.7,8873.8,False,False
001331,ALPINE GROUP INC,0000004164,APNI,2002-12-31,2002,-18.385,183.121,1952.151,False,True
001331,ALPINE GROUP INC,0000004164,APNI,2003-12-31,2003,-13.552,107.788,183.121,True,True
001331,ALPINE GROUP INC,0000004164,APNI,2004-12-31,2004,-3.896,132.787,107.788,True,True
001331,ALPINE GROUP INC,0000004164,APNI,2005-12-31,2005,-3.068,140.527,132.787,True,True
001331,ALPINE GROUP INC,0000004164,APNI,2012-12-31,2012,-0.284,47.953,47.899,False,True
001356,ALCOA INC,,AA.3,2001-12-31,2001,-194.0,28355.0,31691.0,False,True
001356,ALCOA INC,,AA.3,2002-12-31,2002,-407.0,29810.0,28355.0,True,True
001356,ALCOA INC,,AA.3,2003-12-31,2003,26.0,31711.0,29810.0,False,False
001356,ALCOA INC,,AA.3,2004-12-31,2004,-26.0,32609.0,31711.0,False,False
001356,ALCOA INC,,AA.3,2005-12-31,2005,-339.0,33696.0,32609.0,True,True
001356,ALCOA INC,,AA.3,2006-12-31,2006,-543.0,37183.0,33696.0,True,True
001356,ALCOA INC,,AA.3,2007-12-31,2007,-395.0,38803.0,37183.0,True,True
001356,ALCOA INC,,AA.3,2008-12-31,2008,-896.0,37822.0,38803.0,True,True
001356,ALCOA INC,,AA.3,2009-12-31,2009,-150.0,38472.0,37822.0,False,False
001356,ALCOA INC,,AA.3,2010-12-31,2010,-207.0,39293.0,38472.0,False,True
001356,ALCOA INC,,AA.3,2011-12-31,2011,-261.0,40120.0,39293.0,False,True
001356,ALCOA INC,,AA.3,2012-12-31,2012,-87.0,40179.0,40120.0,False,False
001356,ALCOA INC,,AA.3,2013-12-31,2013,-782.0,35742.0,40179.0,True,True
001356,ALCOA INC,,AA.3,2014-12-31,2014,-1168.0,37399.0,35742.0,True,True
001356,ALCOA INC,,AA.3,2015-12-31,2015,-1052.0,36528.0,37399.0,True,True
001360,SENTO CORP,0000004317,SNTO,2005-03-31,2004,-0.22,16.226,16.01,True,True
001360,SENTO CORP,0000004317,SNTO,2006-03-31,2005,-0.478,23.315,16.226,True,True
001380,HESS CORP,0000004447,HES,2001-12-31,2001,-18.0,15369.0,10274.0,False,False
001380,HESS CORP,0000004447,HES,2002-12-31,2002,-12.308,13262.0,15369.0,False,False
001380,HESS CORP,0000004447,HES,2003-12-31,2003,-53.0,13983.0,13262.0,False,False
001380,HESS CORP,0000004447,HES,2004-12-31,2004,-15.0,16312.0,13983.0,False,False
001380,HESS CORP,0000004447,HES,2006-12-31,2006,-30.0,22404.0,19115.0,False,False
001380,HESS CORP,0000004447,HES,2013-12-31,2013,-107.0,42754.0,43441.0,False,False
001380,HESS CORP,0000004447,HES,2014-12-31,2014,5.0,38578.0,42754.0,False,False
001380,HESS CORP,0000004447,HES,2018-12-31,2018,-37.0,21433.0,23112.0,False,False
001380,HESS CORP,0000004447,HES,2020-12-31,2020,-27.0,18821.0,21782.0,False,False
001382,US AIRWAYS GROUP INC,0000701345,LCC,2001-12-31,2001,-38.352,1570.909,1568.515,True,True
001382,US AIRWAYS GROUP INC,0000701345,LCC,2002-12-31,2002,-19.03,1438.953,1570.909,True,True
001382,US AIRWAYS GROUP INC,0000701345,LCC,2003-12-31,2003,-11.77,1626.912,1438.953,False,True
001382,US AIRWAYS GROUP INC,0000701345,LCC,2004-12-31,2004,10.832,1475.264,1626.912,False,True
001382,US AIRWAYS GROUP INC,0000701345,LCC,2005-12-31,2005,-58.0,6964.0,1475.264,True,True
001382,US AIRWAYS GROUP INC,0000701345,LCC,2007-12-31,2007,-5.0,8040.0,7576.0,False,False
001382,US AIRWAYS GROUP INC,0000701345,LCC,2009-12-31,2009,-11.0,7454.0,7214.0,False,False
001382,US AIRWAYS GROUP INC,0000701345,LCC,2010-12-31,2010,-5.0,7819.0,7454.0,False,False
001382,US AIRWAYS GROUP INC,0000701345,LCC,2011-12-31,2011,-3.0,8335.0,7819.0,False,False
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2004-12-31,2004,-9.0,25462.0,26471.0,False,False
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2005-12-31,2005,-211.0,26041.0,25462.0,False,True
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2008-12-31,2008,-68.0,22518.0,25385.0,False,False
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2009-12-31,2009,-7.0,22964.0,22518.0,False,False
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2011-12-31,2011,-159.0,23589.0,22422.0,False,True
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2012-12-31,2012,-2565.0,23264.0,23589.0,True,True
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2013-12-31,2013,-2922.0,25612.0,23264.0,True,True
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2014-12-31,2014,-104.0,26292.0,25612.0,False,False
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2015-12-31,2015,75.0,50439.0,26292.0,False,False
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2016-12-31,2016,-202.0,58092.0,50439.0,False,False
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2018-12-31,2018,-58.0,70878.0,60012.0,False,False
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2019-12-31,2019,-282.0,71890.0,70878.0,False,False
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2020-12-31,2020,-1408.0,69215.0,71890.0,True,True
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2021-12-31,2021,-168.0,71145.0,69215.0,False,False
001388,AMERICAN AIRLINES INC,0000004515,AMR1,2023-12-31,2023,-23.0,69074.0,70324.0,False,False
001393,U-HAUL HOLDING CO,0000004457,UHAL,2004-03-31,2003,-44.097,3375.605,3805.666,True,True
001397,AMERICAN BILTRITE INC,0000004611,ABLT,2008-12-31,2008,-11.491,295.001,321.799,True,True
001397,AMERICAN BILTRITE INC,0000004611,ABLT,2009-12-31,2009,-5.244,277.622,295.001,True,True
001408,BEAM INC,0000789073,BEAM.2,2002-12-31,2002,-55.8,5822.2,5300.9,True,True
001408,BEAM INC,0000789073,BEAM.2,2003-12-31,2003,-22.2,7444.9,5822.2,False,False
001408,BEAM INC,0000789073,BEAM.2,2004-12-31,2004,-20.7,7883.6,7444.9,False,False
001408,BEAM INC,0000789073,BEAM.2,2005-12-31,2005,-19.6,13201.5,7883.6,False,False
001408,BEAM INC,0000789073,BEAM.2,2006-12-31,2006,-35.3,14668.3,13201.5,False,False
001408,BEAM INC,0000789073,BEAM.2,2007-12-31,2007,-101.2,13956.9,14668.3,False,True
001408,BEAM INC,0000789073,BEAM.2,2008-12-31,2008,-119.2,12091.9,13956.9,False,True
001408,BEAM INC,0000789073,BEAM.2,2009-12-31,2009,-121.2,12370.6,12091.9,True,True
001408,BEAM INC,0000789073,BEAM.2,2010-12-31,2010,-43.6,12675.3,12370.6,False,False
001408,BEAM INC,0000789073,BEAM.2,2011-12-31,2011,-169.7,7491.8,12675.3,True,True
001408,BEAM INC,0000789073,BEAM.2,2012-12-31,2012,-18.7,8636.9,7491.8,False,False
001408,BEAM INC,0000789073,BEAM.2,2013-12-31,2013,-13.8,8584.7,8636.9,False,False
001410,ABM INDUSTRIES INC,0000771497,ABM,2006-10-31,2006,-3.338,1016.274,903.71,False,False
001410,ABM INDUSTRIES INC,0000771497,ABM,2007-10-31,2007,-1.4,1120.673,1016.274,False,False
001410,ABM INDUSTRIES INC,0000771497,ABM,2008-10-31,2008,-8.5,1549.913,1120.673,False,True
001410,ABM INDUSTRIES INC,0000771497,ABM,2010-10-31,2010,-1.869,1548.67,1521.153,False,False
001410,ABM INDUSTRIES INC,0000771497,ABM,2013-10-31,2013,-3.797,2119.236,1869.251,False,False
001410,ABM INDUSTRIES INC,0000771497,ABM,2014-10-31,2014,-2.6,2192.9,2119.236,False,False
001410,ABM INDUSTRIES INC,0000771497,ABM,2015-10-31,2015,-12.7,2149.8,2192.9,False,True
001410,ABM INDUSTRIES INC,0000771497,ABM,2016-10-31,2016,-29.0,2281.2,2149.8,True,True
001410,ABM INDUSTRIES INC,0000771497,ABM,2017-10-31,2017,-20.9,3812.6,2281.2,False,True
001410,ABM INDUSTRIES INC,0000771497,ABM,2018-10-31,2018,-25.7,3627.5,3812.6,False,True
001410,ABM INDUSTRIES INC,0000771497,ABM,2019-10-31,2019,-11.2,3692.6,3627.5,False,False
001410,ABM INDUSTRIES INC,0000771497,ABM,2020-10-31,2020,-7.6,3776.9,3692.6,False,False
001410,ABM INDUSTRIES INC,0000771497,ABM,2021-10-31,2021,-10.3,4436.2,3776.9,False,False
001410,ABM INDUSTRIES INC,0000771497,ABM,2022-10-31,2022,-63.1,4868.9,4436.2,True,True
001410,ABM INDUSTRIES INC,0000771497,ABM,2023-10-31,2023,-61.3,4933.7,4868.9,True,True
001439,US ECOLOGY INC,0001783400,ECOL,2009-12-31,2009,-0.244,123.662,127.712,False,False
001440,AMERICAN ELECTRIC POWER CO,0000004904,AEP,2001-12-31,2001,-39.692,47281.0,54548.0,False,False
001440,AMERICAN ELECTRIC POWER CO,0000004904,AEP,2010-12-31,2010,-293.0,50455.0,48348.0,False,True
001440,AMERICAN ELECTRIC POWER CO,0000004904,AEP,2012-12-31,2012,-46.0,54367.0,52223.0,False,False
001440,AMERICAN ELECTRIC POWER CO,0000004904,AEP,2013-12-31,2013,-7.0,56414.0,54367.0,False,False
001440,AMERICAN ELECTRIC POWER CO,0000004904,AEP,2023-12-31,2023,-24.6,96684.0,93469.4,False,False
001441,MANSFELDER METALS LTD,0000352281,MNSF,2002-07-31,2002,-5.553,20.62,30.628,True,True
001444,AMERICAN VANTAGE COMPANIES,0000315428,AVCS,2002-07-31,2002,-1.539,16.024,18.2,True,True
001447,AMERICAN EXPRESS CO,0000004962,AXP,2001-12-31,2001,-631.0,151100.0,154423.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2002-12-31,2002,7.0,157253.0,151100.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2003-12-31,2003,2.0,175001.0,157253.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2004-12-31,2004,-102.0,192638.0,175001.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2005-12-31,2005,-286.0,113960.0,192638.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2006-12-31,2006,-154.0,127853.0,113960.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2007-12-31,2007,-66.0,149830.0,127853.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2008-12-31,2008,-449.0,126074.0,149830.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2009-12-31,2009,-190.0,124088.0,126074.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2010-12-31,2010,-127.0,147042.0,124088.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2011-12-31,2011,-153.0,153337.0,147042.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2012-12-31,2012,-403.0,153140.0,153337.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2013-12-31,2013,4.0,153375.0,153140.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2014-12-31,2014,-411.0,159103.0,153375.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2015-12-31,2015,26.0,161184.0,159103.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2016-12-31,2016,-410.0,158893.0,161184.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2017-12-31,2017,-42.0,181159.0,158893.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2018-12-31,2018,23.0,188602.0,181159.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2019-12-31,2019,-125.0,198321.0,188602.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2020-12-31,2020,-125.0,191367.0,198321.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2021-12-31,2021,10.0,188548.0,191367.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2022-12-31,2022,-142.0,228354.0,188548.0,False,False
001447,AMERICAN EXPRESS CO,0000004962,AXP,2023-12-31,2023,-179.0,261108.0,228354.0,False,False
001449,AFLAC INC,0000004977,AFL,2017-12-31,2017,-42.0,137217.0,129819.0,False,False
001449,AFLAC INC,0000004977,AFL,2018-12-31,2018,-75.0,140406.0,137217.0,False,False
001449,AFLAC INC,0000004977,AFL,2020-12-31,2020,-43.0,165086.0,152768.0,False,False
001468,AMERICAN GREETINGS  -CL A,0000005133,AM.1,2002-02-28,2001,-123.553,2614.995,2712.074,True,True
001468,AMERICAN GREETINGS  -CL A,0000005133,AM.1,2005-02-28,2004,-27.609,2535.628,2484.013,True,True
001468,AMERICAN GREETINGS  -CL A,0000005133,AM.1,2006-02-28,2005,-5.345,2218.962,2535.628,False,False
001468,AMERICAN GREETINGS  -CL A,0000005133,AM.1,2009-02-28,2008,-15.688,1433.788,1804.428,False,True
001468,AMERICAN GREETINGS  -CL A,0000005133,AM.1,2010-02-28,2009,24.473,1529.651,1433.788,True,True
001468,AMERICAN GREETINGS  -CL A,0000005133,AM.1,2013-02-28,2012,-6.106,1583.463,1549.464,False,False
001478,WYETH,0000005187,WYE,2002-12-31,2002,-340.8,25994.949,22967.922,True,True
001478,WYETH,0000005187,WYE,2005-12-31,2005,-230.8,35841.126,33629.704,False,True
001478,WYETH,0000005187,WYE,2006-12-31,2006,-218.58,36478.715,35841.126,False,True
001478,WYETH,0000005187,WYE,2007-12-31,2007,-273.4,42717.282,36478.715,False,True
001478,WYETH,0000005187,WYE,2008-12-31,2008,-571.665,44031.724,42717.282,True,True
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2001-12-31,2001,-427.0,492982.0,306577.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2008-12-31,2008,-10658.0,860418.0,1060505.0,True,True
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2009-12-31,2009,-1386.0,847585.0,860418.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2010-12-31,2010,-574.0,683443.0,847585.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2011-12-31,2011,-36.0,555773.0,683443.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2012-12-31,2012,-47.0,548633.0,555773.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2013-12-31,2013,-265.0,541329.0,548633.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2015-12-31,2015,-496.0,496943.0,515581.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2016-12-31,2016,-694.0,498264.0,496943.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2017-12-31,2017,-413.0,498301.0,498264.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2018-12-31,2018,-395.0,491984.0,498301.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2019-12-31,2019,-218.0,525064.0,491984.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2020-12-31,2020,-435.0,586481.0,525064.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2021-12-31,2021,-433.0,596112.0,586481.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2022-12-31,2022,-570.0,526634.0,596112.0,False,False
001487,AMERICAN INTERNATIONAL GROUP,0000005272,AIG,2023-12-31,2023,-553.0,539306.0,526634.0,False,False
001491,INFINYA LTD,0000005337,HAIPF,2013-12-31,2013,-3.363,684.071,708.08,False,False
001491,INFINYA LTD,0000005337,HAIPF,2014-12-31,2014,-2.612,623.254,684.071,False,False
001491,INFINYA LTD,0000005337,HAIPF,2015-12-31,2015,-1.381,656.126,623.254,False,False
001496,AMERICAN LOCKER GROUP INC,0000008855,ALGI,2005-12-31,2005,-2.329,15.099,28.862,True,True
001496,AMERICAN LOCKER GROUP INC,0000008855,ALGI,2009-12-31,2009,-0.296,8.895,10.81,True,True
001496,AMERICAN LOCKER GROUP INC,0000008855,ALGI,2011-12-31,2011,0.129,10.069,9.709,True,True
001496,AMERICAN LOCKER GROUP INC,0000008855,ALGI,2012-12-31,2012,-0.284,9.963,10.069,True,True
001500,AMERICAN MANAGEMENT SYSTEMS,0001318060,AMSY,2001-12-31,2001,-62.0,600.2,645.9,True,True
001500,AMERICAN MANAGEMENT SYSTEMS,0001318060,AMSY,2002-12-31,2002,-22.087,622.496,600.2,True,True
001500,AMERICAN MANAGEMENT SYSTEMS,0001318060,AMSY,2003-12-31,2003,-24.785,611.534,622.496,True,True
001533,AMERICAN PACIFIC CORP,0000350832,APFC,2004-09-30,2004,-2.0,100.628,101.685,True,True
001554,AMERICAN SCIENCE ENGINEERING,0000005768,ASEI,2016-03-31,2015,-3.1,171.229,193.108,True,True
001559,AMERICAN SHARED HSPTL SERV,0000744825,AMS,2009-12-31,2009,-0.342,60.621,62.196,False,True
001562,LOGILITY SPPLY CHAIN SOL INC,0000713425,LGTY,2007-04-30,2006,-0.176,117.816,109.889,False,False
001562,LOGILITY SPPLY CHAIN SOL INC,0000713425,LGTY,2011-04-30,2010,-0.219,104.832,97.175,False,False
001567,TRANE INC,0000836102,TT.2,2003-12-31,2003,-38.9,5878.7,5143.8,False,True
001567,TRANE INC,0000836102,TT.2,2004-12-31,2004,-46.4,6841.8,5878.7,False,True
001567,TRANE INC,0000836102,TT.2,2005-12-31,2005,-58.4,6867.8,6841.8,False,True
001567,TRANE INC,0000836102,TT.2,2006-12-31,2006,-62.4,7413.1,6867.8,False,True
001567,TRANE INC,0000836102,TT.2,2007-12-31,2007,-2.6,5097.3,7413.1,False,False
001581,AT&T CORP,0000005907,T.2,2001-12-31,2001,-2530.0,165282.0,242223.0,True,True
001581,AT&T CORP,0000005907,T.2,2002-12-31,2002,-204.0,55272.0,165282.0,False,False
001581,AT&T CORP,0000005907,T.2,2003-12-31,2003,-197.0,47988.0,55272.0,False,False
001581,AT&T CORP,0000005907,T.2,2004-12-31,2004,-1257.0,32804.0,47988.0,True,True
001585,AMERICAN VANGUARD CORP,0000005981,AVD,2023-12-31,2023,-0.957,767.548,726.313,False,False
001594,AMES DEPT STORES INC,0000006071,AMESQ,2002-01-31,2001,-28.674,1083.731,1995.727,True,True
001598,AMETEK INC,0001037868,AME,2001-12-31,2001,-23.3,1029.289,858.988,True,True
001598,AMETEK INC,0001037868,AME,2008-12-31,2008,-40.023,3055.542,2745.7,True,True
001598,AMETEK INC,0001037868,AME,2015-12-31,2015,-36.605,6664.53,6420.963,False,True
001598,AMETEK INC,0001037868,AME,2016-12-31,2016,-25.556,7100.674,6664.53,False,False
001598,AMETEK INC,0001037868,AME,2017-12-31,2017,-19.286,7796.064,7100.674,False,False
001598,AMETEK INC,0001037868,AME,2020-12-31,2020,-43.928,10357.483,9844.559,False,False
001602,AMGEN INC,0000318154,AMGN,2007-12-31,2007,-739.0,34639.0,33788.0,True,True
001602,AMGEN INC,0000318154,AMGN,2008-12-31,2008,-148.0,36443.0,34639.0,False,False
001602,AMGEN INC,0000318154,AMGN,2009-12-31,2009,-70.0,39629.0,36443.0,False,False
001602,AMGEN INC,0000318154,AMGN,2011-12-31,2011,-174.0,48871.0,43486.0,False,False
001602,AMGEN INC,0000318154,AMGN,2012-12-31,2012,-347.0,54298.0,48871.0,False,True
001602,AMGEN INC,0000318154,AMGN,2013-12-31,2013,-71.0,66125.0,54298.0,False,False
001602,AMGEN INC,0000318154,AMGN,2014-12-31,2014,-558.0,69009.0,66125.0,False,True
001602,AMGEN INC,0000318154,AMGN,2015-12-31,2015,-114.0,71576.0,69009.0,False,False
001602,AMGEN INC,0000318154,AMGN,2016-12-31,2016,-37.0,77626.0,71576.0,False,False
001602,AMGEN INC,0000318154,AMGN,2017-12-31,2017,-88.0,79954.0,77626.0,False,False
001602,AMGEN INC,0000318154,AMGN,2018-12-31,2018,-12.0,66416.0,79954.0,False,False
001602,AMGEN INC,0000318154,AMGN,2019-12-31,2019,-47.0,59707.0,66416.0,False,False
001602,AMGEN INC,0000318154,AMGN,2020-12-31,2020,3.0,62948.0,59707.0,False,False
001602,AMGEN INC,0000318154,AMGN,2021-12-31,2021,-130.0,61165.0,62948.0,False,False
001602,AMGEN INC,0000318154,AMGN,2022-12-31,2022,8.0,65121.0,61165.0,False,False
001602,AMGEN INC,0000318154,AMGN,2023-12-31,2023,-267.0,97154.0,65121.0,False,False
001606,AMISTAR CORP,0000741559,AMTA,2001-12-31,2001,-0.121,13.667,17.106,False,True
001613,AMPCO-PITTSBURGH CORP,0000006176,AP,2001-12-31,2001,-7.28,241.571,244.464,True,True
001613,AMPCO-PITTSBURGH CORP,0000006176,AP,2002-12-31,2002,-0.579,235.05,241.571,False,False
001613,AMPCO-PITTSBURGH CORP,0000006176,AP,2019-12-31,2019,-2.35,506.56,571.119,False,False
001613,AMPCO-PITTSBURGH CORP,0000006176,AP,2021-12-31,2021,-1.6,485.632,463.208,False,False
001618,AMREP CORP,0000006207,AXR,2004-04-30,2003,-1.6,171.165,159.346,True,True
001618,AMREP CORP,0000006207,AXR,2008-04-30,2007,-1.159,284.951,292.659,False,False
001618,AMREP CORP,0000006207,AXR,2009-04-30,2008,-1.121,227.652,284.951,False,False
001618,AMREP CORP,0000006207,AXR,2010-04-30,2009,-5.763,211.509,227.652,True,True
001618,AMREP CORP,0000006207,AXR,2011-04-30,2010,-0.484,190.04,211.509,False,False
001627,ANACOMP INC,0000006260,ANCPA,2001-09-30,2001,1.207,207.818,238.289,False,True
001627,ANACOMP INC,0000006260,ANCPA,2002-09-30,2002,-1.049,180.083,207.818,False,True
001627,ANACOMP INC,0000006260,ANCPA,2003-09-30,2003,-2.697,164.941,180.083,True,True
001627,ANACOMP INC,0000006260,ANCPA,2004-09-30,2004,-9.019,144.473,164.941,True,True
001632,ANALOG DEVICES INC,0000006281,ADI,2002-10-31,2002,-37.074,4980.191,4884.863,False,True
001632,ANALOG DEVICES INC,0000006281,ADI,2003-10-31,2003,-8.333,4092.877,4980.191,False,False
001632,ANALOG DEVICES INC,0000006281,ADI,2005-10-31,2005,-31.48,4583.211,4720.083,False,True
001632,ANALOG DEVICES INC,0000006281,ADI,2006-10-31,2006,-22.11,3986.851,4583.211,False,False
001632,ANALOG DEVICES INC,0000006281,ADI,2007-10-31,2007,-40.495,2971.949,3986.851,True,True
001632,ANALOG DEVICES INC,0000006281,ADI,2008-10-31,2008,-3.088,3090.992,2971.949,False,False
001632,ANALOG DEVICES INC,0000006281,ADI,2009-10-31,2009,-53.656,3404.294,3090.992,True,True
001632,ANALOG DEVICES INC,0000006281,ADI,2010-10-31,2010,-16.483,4328.831,3404.294,False,False
001632,ANALOG DEVICES INC,0000006281,ADI,2011-10-31,2011,-2.239,5277.635,4328.831,False,False
001632,ANALOG DEVICES INC,0000006281,ADI,2012-10-31,2012,-8.212,5620.347,5277.635,False,False
001632,ANALOG DEVICES INC,0000006281,ADI,2013-10-31,2013,-29.848,6381.75,5620.347,False,True
001632,ANALOG DEVICES INC,0000006281,ADI,2014-10-31,2014,-37.322,6859.69,6381.75,False,True
001632,ANALOG DEVICES INC,0000006281,ADI,2016-10-31,2016,-13.684,7970.278,7062.178,False,False
001632,ANALOG DEVICES INC,0000006281,ADI,2017-10-31,2017,-49.463,21141.294,7970.278,False,True
001632,ANALOG DEVICES INC,0000006281,ADI,2018-10-31,2018,-61.318,20449.779,21141.294,False,False
001632,ANALOG DEVICES INC,0000006281,ADI,2019-10-31,2019,-95.659,21392.641,20449.779,False,False
001632,ANALOG DEVICES INC,0000006281,ADI,2020-10-31,2020,-52.337,21468.603,21392.641,False,False
001632,ANALOG DEVICES INC,0000006281,ADI,2021-10-31,2021,-84.456,52322.071,21468.603,False,False
001632,ANALOG DEVICES INC,0000006281,ADI,2023-10-31,2023,-160.71,48794.478,50302.35,False,False
001633,ANALOGIC CORP,0000006284,ALOG,2006-07-31,2006,-2.805,488.645,496.705,False,True
001633,ANALOGIC CORP,0000006284,ALOG,2008-07-31,2008,-4.016,511.165,459.141,False,True
001633,ANALOGIC CORP,0000006284,ALOG,2009-07-31,2009,-6.619,464.114,511.165,True,True
001633,ANALOGIC CORP,0000006284,ALOG,2010-07-31,2010,-0.69,485.776,464.114,False,False
001633,ANALOGIC CORP,0000006284,ALOG,2011-07-31,2011,-7.066,521.552,485.776,True,True
001633,ANALOGIC CORP,0000006284,ALOG,2012-07-31,2012,-0.4,557.996,521.552,False,False
001633,ANALOGIC CORP,0000006284,ALOG,2013-07-31,2013,-3.519,587.784,557.996,False,True
001633,ANALOGIC CORP,0000006284,ALOG,2014-07-31,2014,-3.483,614.342,587.784,False,True
001633,ANALOGIC CORP,0000006284,ALOG,2015-07-31,2015,0.354,627.97,614.342,False,False
001633,ANALOGIC CORP,0000006284,ALOG,2016-07-31,2016,-9.641,632.897,627.97,True,True
001633,ANALOGIC CORP,0000006284,ALOG,2017-07-31,2017,-8.567,538.083,632.897,True,True
001634,ANALYSTS INTERNATIONAL CORP,0000006292,ANLY,2005-12-31,2005,-3.914,102.004,105.677,True,True
001634,ANALYSTS INTERNATIONAL CORP,0000006292,ANLY,2006-12-31,2006,0.051,96.231,102.004,False,False
