cik,accession_number,primary_doc,fiscal_year
0000005133,0000950152-05-004293,l13117ae10vk.htm,2005
0000002969,0000002969-25-000055,apd-20250930.htm,2025
0000002969,0000002969-24-000056,apd-20240930.htm,2024
0000002969,0000002969-23-000047,apd-20230930.htm,2023
0000002969,0000002969-22-000054,apd-20220930.htm,2022
0000002969,0000002969-21-000055,apd-20210930.htm,2021
0000002969,0000002969-20-000049,apd-20200930.htm,2020
0000002969,0000002969-19-000051,apd-10xkx30sep19.htm,2019
0000002969,0000002969-18-000044,apd-10xkx30sep2018.htm,2018
0000002969,0000002969-17-000039,apd-10xkx30sep2017.htm,2017
0000002969,0001193125-16-773346,d271291d10k.htm,2016
0000002969,0001193125-15-386399,d69855d10k.htm,2015
0000003116,0000950137-05-003911,c92089e10vk.htm,2004
0000003116,0000950137-04-002378,c84130e10vk.txt,2003
0000003116,0000950137-03-003065,c77055e10vk.txt,2002
0000003116,0000950137-02-002230,c68892e10-k.txt,2001
0000003116,0000950137-01-500887,c61715e10-k.txt,2000
0000003116,0000950137-00-001324,,1999
0000003116,0000950137-99-000618,,1998
0000003116,0000950131-98-002178,,1997
0000003116,0000906280-97-000048,,1996
0000003116,0000906280-96-000094,,1996
0000003116,0001628280-20-002314,akorn10k12312019.htm,2019
0000003116,0001628280-19-002359,akorn10k12312018.htm,2018
0000003116,0001628280-18-002518,akorn10k12312017.htm,2017
0000003116,0001628280-17-002069,akorn10k12312016.htm,2016
0000003116,0001104659-16-119447,a16-10650_110k.htm,2015
0000003116,0001171843-15-001465,f10k_030215.htm,2014
0000003116,0001157523-14-001078,a50821658.htm,2013
0000003116,0001157523-13-001183,a50579875.htm,2012
0000003116,0001157523-12-001414,a50203482.htm,2011
0000003116,0001157523-11-001553,a6643697.htm,2010
0000003116,0000950123-10-025255,c56966e10vk.htm,2009
0000003116,0000950137-09-002342,c50093e10vk.htm,2008
0000003116,0000950137-08-003732,c24799e10vk.htm,2007
0000003116,0000950137-07-003973,c13321e10vk.htm,2006
0000003116,0000950137-06-003951,c03913e10vk.htm,2005
0000006201,0000006201-25-000010,aal-20241231.htm,2024
0000006201,0000006201-24-000010,aal-20231231.htm,2023
0000006201,0000006201-23-000018,aal-20221231.htm,2022
0000006201,0000006201-22-000026,aal-20211231.htm,2021
0000006201,0000006201-21-000014,aal-20201231.htm,2020
0000006201,0000006201-20-000023,a10k123119.htm,2019
0000006201,0000006201-19-000009,a10k123118.htm,2018
0000006201,0000006201-18-000009,a10k123117.htm,2017
0000006201,0001193125-17-051216,d286458d10k.htm,2016
0000006201,0001193125-16-474605,d78287d10k.htm,2015
0000006201,0001193125-15-061145,d829913d10k.htm,2014
0000002969,0001193125-14-423115,d805038d10k.htm,2014
0000002969,0001193125-13-453925,d595257d10k.htm,2013
0000002969,0001193125-12-476878,d409668d10k.htm,2012
0000002969,0001193125-11-319887,d221596d10k.htm,2011
0000002969,0001193125-10-266784,d10k.htm,2010
0000002969,0000950123-09-066095,y79730e10vk.htm,2009
0000002969,0000950123-08-016491,y72746e10vk.htm,2008
0000002969,0000950123-07-016020,y41540e10vk.htm,2007
0000002969,0000950123-06-015112,y27203e10vk.htm,2006
0000002969,0000950123-05-013994,y14674e10vk.htm,2005
0000002969,0000950123-04-014695,y68942e10vk.htm,2004
0000002969,0000950123-03-013730,y92114e10vk.txt,2003
0000002969,0000002969-02-000029,form10kdec1302.txt,2002
0000002969,0000002969-01-500028,form10k1201.txt,2001
0000003202,0000766421-10-000012,form10-k.htm,2010
0000003202,0001193125-09-039009,d10k.htm,2008
0000003202,0001193125-08-043431,d10k.htm,2007
0000003202,0001193125-07-046435,d10k.htm,2006
0000003202,0001193125-06-034169,d10k.htm,2005
0000003202,0000950124-05-001050,v06069e10vk.htm,2004
0000003202,0000891020-04-000326,v96775e10vk.htm,2003
0000003202,0000891020-03-001023,v88451e10vk.htm,2002
0000003202,0001072613-02-000412,aai-10k_11089.htm,2001
0000003202,0000912057-01-005488,a2038298z10-k.htm,2000
0000006207,0001410578-25-001515,axr-20250430x10k.htm,2025
0000006207,0001410578-24-001102,axr-20240430x10k.htm,2024
0000006207,0001410578-23-001494,axr-20230430x10k.htm,2023
0000006207,0001410578-22-001969,axr-20220430x10k.htm,2022
0000006207,0001104659-21-096369,tm2121795d1_10k.htm,2021
0000006207,0001104659-20-086542,tm2024144d1_10k.htm,2020
0000006207,0001144204-19-036278,tv525138_10k.htm,2019
0000006207,0001144204-18-039152,tv497791_10k.htm,2018
0000006207,0001144204-17-037145,v469924_10k.htm,2017
0000006207,0001144204-16-115345,v443569_10k.htm,2016
0000006207,0001144204-15-044862,v414827_10k.htm,2015
0000006207,0001144204-14-045520,v383619_10k.htm,2014
0000006207,0000006207-13-000031,axr10k2013.htm,2013
0000006207,0000006207-12-000009,axr10k2012.htm,2012
0000006207,0000006207-11-000010,axr10k2011.htm,2011
0000006207,0000006207-10-000005,axr10k2010.htm,2010
0000006207,0000006207-09-000003,axr10k09.htm,2009
0000006207,0000006207-08-000013,axr10k08.htm,2008
0000006207,0000006207-07-000013,axr10k07.htm,2007
0000006207,0000006207-06-000015,axr10k06.txt,2006
0000006207,0000006207-05-000017,axr10k05.txt,2005
0000006207,0000006207-04-000018,axr10k04.txt,2004
0000006207,0000006207-03-000009,axr10k03.txt,2003
0000006207,0000006207-02-000004,axr10k02.txt,2002
0000006207,0000006207-01-500003,axr10k01a.txt,2001
0000006207,0000006207-00-000006,0001.txt,2000
0000006207,0000006207-99-000004,,1999
0000006207,0000006207-98-000002,,1998
0000006207,0000006207-97-000003,,1997
0000006207,0000006207-96-000004,,1996
0000006207,0000006207-95-000008,,1995
0000006207,0000006207-94-000003,,1994
0000003197,0001193125-06-068031,d10k.htm,2005
0000003197,0001193125-05-077739,d10k.htm,2004
0000003197,0001193125-04-052176,d10k.htm,2003
0000003197,0000950131-03-001711,d10k.txt,2002
0000006571,0001068800-08-000158,angelica_10k.htm,2007
0000006571,0001068800-07-000935,angelica10k.htm,2006
0000006571,0001068800-06-000276,h001xall.htm,2006
0000006571,0001068800-05-000251,h001xall.htm,2005
0000006571,0001068800-04-000279,ang10k.txt,2004
0000006571,0001068800-03-000283,form10k.htm,2003
0000006571,0001068800-02-000083,tenk.txt,2002
0000006571,0000950114-94-000061,,1994
0000003370,0000950168-02-004013,d10k.htm,2002
0000003370,0000950109-01-505924,d10k.htm,2001
0000003370,0001036050-00-002184,0001.txt,2000
0000003370,0000950109-99-004631,,1999
0000003370,0001036050-97-001207,,1997
0000003370,0000950109-96-008732,,1996
0000003370,0000950109-95-004760,,1995
0000003370,0000950109-94-002217,,1994
0000007431,0000950170-25-026060,awi-20241231.htm,2024
0000007431,0000950170-24-016792,awi-20231231.htm,2023
0000007431,0000950170-23-003298,awi-20221231.htm,2022
0000007431,0000950170-22-001531,awi-20211231.htm,2021
0000007431,0001564590-21-007297,awi-10k_20201231.htm,2020
0000007431,0001564590-20-006193,awi-10k_20191231.htm,2019
0000007431,0001564590-19-003978,awi-10k_20181231.htm,2018
0000007431,0001564590-18-003128,awi-10k_20171231.htm,2017
0000007431,0001564590-17-002497,awi-10k_20161231.htm,2016
0000007431,0001193125-16-470804,d132411d10k.htm,2015
0000007431,0001193125-15-057190,d875160d10k.htm,2014
0000007431,0001193125-14-063795,d678176d10k.htm,2013
0000007431,0001193125-13-078379,d491316d10k.htm,2012
0000007431,0001193125-12-079973,d303581d10k.htm,2011
0000007431,0000950123-11-019272,c13129e10vk.htm,2010
0000003197,0000950170-25-026562,ceco-20241231.htm,2024
0000003197,0000950170-24-025511,ceco-20231231.htm,2023
0000003197,0000950170-23-006169,ceco-20221231.htm,2022
0000003197,0000950170-22-003502,cece-20211231.htm,2021
0000003197,0001564590-21-010416,cece-10k_20201231.htm,2020
0000003197,0001564590-20-008551,cece-10k_20191231.htm,2019
0000003197,0001564590-19-006619,cece-10k_20181231.htm,2018
0000003197,0001564590-18-005085,cece-10k_20171231.htm,2017
0000003197,0001564590-17-004264,cece-10k_20161231.htm,2016
0000003197,0001564590-16-015157,cece-10k_20151231.htm,2015
0000003197,0001193125-15-095828,d864880d10k.htm,2014
0000003197,0001193125-14-098407,d661608d10k.htm,2013
0000003197,0001193125-13-109153,d444138d10k.htm,2012
0000003197,0001193125-12-119293,d293768d10k.htm,2011
0000003197,0001193125-11-067373,d10k.htm,2010
0000003197,0001193125-10-069639,d10k.htm,2009
0000003197,0001193125-09-055504,d10k.htm,2008
0000003197,0001193125-08-058939,d10k.htm,2007
0000003197,0001193125-07-071909,d10k.htm,2006
0000003333,0000891020-06-000071,v18837e10vk.htm,2006
0000003333,0000891020-05-000080,v07413e10vk.htm,2005
0000003333,0000003333-04-000014,abs10k03.txt,2004
0000003333,0000003333-03-000013,abs10k.txt,2003
0000003333,0000003333-02-000004,abs10k2001.txt,2002
0000003333,0000003333-01-500004,abs10k2000.txt,2001
0000003333,0000003333-00-000024,,2000
0000003333,0000003333-99-000008,,1999
0000003333,0000003333-98-000019,,1998
0000003333,0000891020-97-000541,,1997
0000003333,0000891020-96-000318,,1996
0000003333,0000891020-95-000096,,1995
0000003333,0000003333-94-000002,,1994
0000003370,0000893220-07-003851,w42979e10vk.htm,2007
0000003370,0000893220-06-002565,w26203e10vk.htm,2006
0000003370,0000893220-05-002873,w15262e10vk.htm,2005
0000003370,0001193125-04-211197,d10k.htm,2004
0000003370,0001193125-03-099864,d10k.htm,2003
0000007536,0001558370-25-000781,arw-20241231x10k.htm,2024
0000007536,0001558370-24-001018,arw-20231231x10k.htm,2023
0000007536,0001859644-23-000005,arw-20221231.htm,2022
0000007536,0001859644-22-000008,arw-20211231.htm,2021
0000007536,0001733391-21-000003,arw-20201231.htm,2020
0000007536,0001775474-20-000003,arw1231201910-k.htm,2019
0000007536,0001733391-19-000005,arw1231201810-k.htm,2018
0000007536,0001666359-18-000002,arw1231201710-k.htm,2017
0000007536,0001666359-17-000005,arw1231201610-k.htm,2016
0000006494,0001437749-23-008616,andrea20221231_10k.htm,2022
0000006494,0001206774-22-000942,andrea4038491-10k.htm,2021
0000006494,0001206774-21-000940,andrea3890141-10k.htm,2020
0000006494,0001206774-20-000985,andrea3577296-10k.htm,2019
0000006494,0001206774-19-001153,andrea3425039-10k.htm,2018
0000006494,0001206774-18-000959,andrea32970910-10k.htm,2017
0000006494,0001206774-17-000958,andrea3230181-10k.htm,2016
0000006494,0001206774-16-005177,andreaelectronic_10k.htm,2015
0000006494,0001145443-15-000491,d285376.htm,2014
0000006494,0001145443-14-000358,d31045-10k.htm,2013
0000006494,0001145443-13-000876,d30271.htm,2012
0000006494,0001145443-12-000257,d29295.htm,2011
0000006494,0001145443-11-000339,d28006_10k.htm,2010
0000006494,0001157523-10-001600,a6214173.htm,2009
0000006494,0001157523-09-002440,a5927823.htm,2008
0000006494,0000928385-03-001159,d10k.htm,2002
0000006494,0000928385-02-001212,d10k.txt,2001
0000006494,0000905148-01-000830,0001.txt,2000
0000006494,0000905148-00-000540,,1999
0000006494,0000905148-99-000728,,1998
0000006494,0000905148-98-000618,,1997
0000006494,0000905148-97-000476,,1996
0000006494,0000905148-96-000241,,1995
0000005187,0001193125-09-039448,d10k.htm,2008
0000005187,0001193125-08-042780,d10k.htm,2007
0000005187,0001193125-07-039359,d10k.htm,2006
0000005187,0001193125-06-040159,d10k.htm,2005
0000005187,0000005187-05-000033,form10-k.txt,2004
0000005187,0000005187-04-000048,ann10k03.txt,2003
0000005187,0000005187-03-000006,ann10k2.txt,2002
0000005187,0000950123-00-002924,,1999
0000005187,0000005187-98-000005,,1997
0000005187,0000005187-97-000003,,1996
0000005187,0000005187-95-000006,,1994
0000005187,0000005187-94-000005,,1993
0000003545,0000003545-25-000140,alco-20250930.htm,2025
0000003545,0000003545-24-000128,alco-20240930.htm,2024
0000003545,0000003545-23-000030,alco-20230930.htm,2023
0000003545,0000950170-22-026459,alco-20220930.htm,2022
0000003545,0001564590-21-059499,alco-10k_20210930.htm,2021
0000003545,0001564590-20-056379,alco-10k_20200930.htm,2020
0000003545,0000003545-19-000143,alco-93019x10k.htm,2019
0000003545,0000003545-18-000108,alco-93018x10k.htm,2018
0000003545,0000003545-17-000091,alco-93017x10k.htm,2017
0000003545,0000003545-16-000188,alco-93016x10k.htm,2016
0000003545,0000003545-15-000102,alco-93015x10k.htm,2015
0000003545,0000891092-14-009303,e61700-10k.htm,2014
0000003545,0000891092-13-009936,e56488-10k.htm,2013
0000003545,0000891092-12-007249,e48084-10k.htm,2012
0000003545,0001193125-11-341017,d234342d10k.htm,2011
0000003545,0001193125-10-280251,d10k.htm,2010
0000003545,0000950123-09-070551,c93382e10vk.htm,2009
0000003545,0001362310-08-008222,c78221e10vk.htm,2008
0000003545,0001362310-07-003012,c71573e10vk.htm,2007
0000003545,0000003545-06-000072,f10k1114106.htm,2006
0000003545,0000003545-05-000071,f10k111705.htm,2005
0000003545,0000003545-04-000081,alico10k83104.htm,2004
0000003545,0000003545-03-000041,alico10k.txt,2003
0000003545,0000003545-02-000031,alico.txt,2002
0000003545,0000003545-01-500022,r10k-2001.txt,2001
0000003545,0000003545-00-000007,0001.txt,2000
0000003545,0000003545-99-000010,,1999
0000003545,0000003545-98-000007,,1998
0000003545,0000003545-97-000006,,1997
0000003545,0000003545-96-000007,,1996
0000003545,0000003545-95-000006,,1995
0000006845,0000006845-14-000009,apog-201431x10k.htm,2014
0000006845,0000006845-13-000009,apog-201332x10kxfinalnewse.htm,2013
0000006845,0001193125-12-196043,d315296d10k.htm,2012
0000006845,0001193125-11-111712,d10k.htm,2011
0000006845,0001193125-10-096860,d10k.htm,2010
0000006845,0000950152-09-004345,c50235e10vk.htm,2009
0000006845,0001193125-08-097178,d10k.htm,2008
0000006845,0001193125-07-099603,d10k.htm,2007
0000006845,0001193125-06-089423,d10k.htm,2006
0000006845,0001193125-05-086815,d10k.htm,2005
0000006845,0001193125-04-079352,d10k.htm,2004
0000006845,0001045969-03-001470,d10k.htm,2003
0000006845,0001045969-02-000715,d10k.txt,2002
0000006845,0001045969-01-500400,d10k.txt,2001
0000006845,0001045969-00-000382,,2000
0000006845,0001045969-99-000418,,1999
0000006845,0001045969-98-000462,,1998
0000006845,0000950131-97-003696,,1997
0000006845,0000950131-96-002553,,1996
0000006845,0000950109-95-002067,,1995
0000006845,0000950131-94-000871,,1994
0000006314,0001437749-13-010440,anen20130801_10k.htm,2013
0000006314,0001437749-12-008058,anaren_10k-063012.htm,2012
0000006314,0001437749-11-005865,anen_10k-063011.htm,2011
0000006314,0000891092-10-003435,e39708_10k.txt,2010
0000006314,0000891092-09-003553,e36480-10k.txt,2009
0000006314,0000891092-08-004543,e32883-10k.txt,2008
0000006314,0000891092-07-004187,e28654-10k.txt,2007
0000006314,0000891092-06-002541,e24929_10k.txt,2006
0000006314,0000891092-05-001757,e22428_10k.txt,2005
0000006314,0000891092-04-004323,e18968_10k.txt,2004
0000006314,0000891092-03-002312,e15552_10k.txt,2003
0000006314,0000891092-02-000929,e13706_10k.txt,2002
0000006314,0000891092-01-500650,file001.txt,2001
0000006314,0000891092-00-000860,0001.txt,2000
0000006314,0000891092-99-000564,,1999
0000006314,0000891092-98-000347,,1998
0000006314,0000891092-97-000375,,1997
0000006314,0000891092-96-000180,,1996
0000006314,0000891092-95-000167,,1995
0000003570,0000003570-14-000031,cei2013form10k.htm,2013
0000003570,0000003570-13-000036,cei2012form10k.htm,2012
0000003570,0000003570-12-000016,cei2011form10k.htm,2011
0000003570,0000003570-11-000026,cei201010k.htm,2010
0000003570,0000003570-10-000005,form_10k.htm,2009
0000003570,0001193125-09-040197,d10k.htm,2008
0000003570,0001193125-08-039317,d10k.htm,2007
0000003570,0001193125-07-041208,d10k.htm,2006
0000003570,0001193125-06-051265,d10k.htm,2005
0000003570,0001193125-05-046389,d10k.htm,2004
0000003570,0001193125-04-049308,d10k.htm,2003
0000003570,0000899243-03-000668,d10k.txt,2002
0000003570,0000899243-02-000927,d10k.txt,2001
0000003570,0000899243-01-000827,0001.txt,2000
0000003570,0000899243-00-000649,,1999
0000003570,0000899243-99-000570,,1998
0000003570,0000899243-97-001941,,1997
0000003570,0000899243-96-001542,,1996
0000006201,0000006201-14-000004,aagaa10k-20131231.htm,2013
0000006201,0000006201-13-000023,amr-10kx20121231.htm,2012
0000006201,0001193125-12-063516,d259681d10k.htm,2011
0000006201,0000950123-11-014726,d78201e10vk.htm,2010
0000006201,0000006201-10-000006,ar123109.htm,2009
0000006201,0000006201-09-000009,ar120810k.htm,2008
0000006201,0000004515-08-000014,ar022010k.htm,2008
0000006201,0000950134-07-003888,d43815e10vk.htm,2006
0000006201,0000950134-06-003715,d33303e10vk.htm,2005
0000006201,0000950134-05-003726,d22731e10vk.htm,2004
0000008868,0000008868-23-000005,avp-20221231.htm,2022
0000008868,0000008868-22-000005,avp-20211231.htm,2021
0000008868,0000008868-21-000004,avp-20201231.htm,2020
0000008868,0000008868-20-000009,avp-20191231.htm,2019
0000008868,0000008868-19-000016,a2018form10-k.htm,2018
0000008868,0000008868-18-000013,a2017form10-k.htm,2017
0000008868,0000008868-17-000009,a2016form10-k.htm,2016
0000008868,0000008868-16-000104,avp10k2015.htm,2015
0000008868,0000008868-15-000013,avp10k2014.htm,2014
0000008868,0000008868-14-000013,avp10k2013.htm,2013
0000008868,0000008868-13-000011,avp10k2012.htm,2012
0000008868,0000008868-12-000010,d10k.htm,2011
0000008868,0001193125-11-044531,d10k.htm,2010
0000008868,0001193125-10-040175,d10k.htm,2009
0000003721,0000950152-03-003160,l99072be10vk.htm,2002
0000003721,0000950152-00-002296,,1999
0000003721,0000950152-94-000432,,1993
0000006845,0000006845-25-000049,apog-20250301.htm,2025
0000006845,0000006845-24-000088,apog-20240302.htm,2024
0000006845,0000006845-23-000006,apog-20230225.htm,2023
0000006845,0000006845-22-000010,apog-20220226.htm,2022
0000006845,0000006845-21-000010,apog-20210227.htm,2021
0000006845,0000006845-20-000008,apog-202022910k.htm,2020
0000006845,0000006845-19-000012,apog-20193210k.htm,2019
0000006845,0000006845-18-000009,apog-20183310k.htm,2018
0000006845,0000006845-17-000009,apog-20173410k.htm,2017
0000006845,0000006845-16-000039,apog-201622710k.htm,2016
0000006845,0000006845-15-000011,apog-2015228x10k.htm,2015
0000003570,0000003570-25-000033,lng-20241231.htm,2024
0000003570,0000003570-24-000040,lng-20231231.htm,2023
0000003570,0000003570-23-000042,lng-20221231.htm,2022
0000003570,0000003570-22-000024,lng-20211231.htm,2021
0000003570,0000003570-21-000039,lng-20201231.htm,2020
0000003570,0000003570-20-000043,cei2019form10k.htm,2019
0000003570,0000003570-19-000030,cei2018form10-k.htm,2018
0000003570,0000003570-18-000031,cei2017form10-k.htm,2017
0000003570,0000003570-17-000052,cei2016form10-k.htm,2016
0000003570,0000003570-16-000284,cei2015form10-k.htm,2015
0000003570,0000003570-15-000025,cei2014form10-k.htm,2014
0000008063,0000008063-25-000017,atro-20241231.htm,2024
0000008063,0000008063-24-000014,atro-20231231.htm,2023
0000008063,0000008063-23-000015,atro-20221231.htm,2022
0000008063,0000008063-22-000011,atro-20211231.htm,2021
0000008063,0000008063-21-000007,atro-20201231.htm,2020
0000008063,0000008063-20-000013,atro-20191231.htm,2019
0000008063,0000008063-19-000009,atro-20181231.htm,2018
0000008063,0000008063-18-000006,atro-20171231x10k.htm,2017
0000008063,0000008063-17-000004,atro-20161231x10k.htm,2016
0000008063,0001628280-16-011645,atro-20151231x10k.htm,2015
0000008063,0001193125-15-069887,d845354d10k.htm,2014
0000008063,0001193125-14-088997,d651807d10k.htm,2013
